# id: Particle id
# t: time in code units
# a: semi-major axis in code units
# e: eccentricity 
# i: inclination in rad [0, pi]
# Omega: longitude of ascending node in rad [0, 2pi]
# omega: argument of pericentre in rad [0, 2pi]
# f: true anomaly in rad [0, 2pi]
# P: period in code units
# E: eccentric anomaly in rad [0, 2pi]
# M: mean anomaly in rad [0, 2pi]
#id   t              a              e              i              Omega          omega          f              P              E              M           
1     3.329996e+02   1.000000e+00   1.576897e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973032e-01   1.000000e+00   4.973032e-01   4.973032e-01
1     3.339996e+02   1.000000e+00   1.579021e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977877e-01   1.000000e+00   4.977877e-01   4.977877e-01
1     3.349997e+02   1.000000e+00   1.581105e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982723e-01   1.000000e+00   4.982723e-01   4.982723e-01
1     3.359998e+02   1.000000e+00   1.583239e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987568e-01   1.000000e+00   4.987568e-01   4.987568e-01
1     3.369999e+02   1.000000e+00   1.585331e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992413e-01   1.000000e+00   4.992413e-01   4.992413e-01
1     3.380000e+02   1.000000e+00   1.587503e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997259e-01   1.000000e+00   4.997259e-01   4.997259e-01
1     3.389994e+02   1.000000e+00   1.589623e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963099e-01   1.000000e+00   4.963099e-01   4.963099e-01
1     3.399995e+02   1.000000e+00   1.591708e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967945e-01   1.000000e+00   4.967945e-01   4.967945e-01
1     3.409996e+02   1.000000e+00   1.593775e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972790e-01   1.000000e+00   4.972790e-01   4.972790e-01
1     3.419996e+02   1.000000e+00   1.595947e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977635e-01   1.000000e+00   4.977635e-01   4.977635e-01
1     3.429997e+02   1.000000e+00   1.598070e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982481e-01   1.000000e+00   4.982481e-01   4.982481e-01
1     3.439998e+02   1.000000e+00   1.600202e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987326e-01   1.000000e+00   4.987326e-01   4.987326e-01
1     3.449999e+02   1.000000e+00   1.602344e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992172e-01   1.000000e+00   4.992172e-01   4.992172e-01
1     3.460000e+02   1.000000e+00   1.604519e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997017e-01   1.000000e+00   4.997017e-01   4.997017e-01
1     3.469994e+02   1.000000e+00   1.606667e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962858e-01   1.000000e+00   4.962858e-01   4.962858e-01
1     3.479995e+02   1.000000e+00   1.608800e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967703e-01   1.000000e+00   4.967703e-01   4.967703e-01
1     3.489996e+02   1.000000e+00   1.610999e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972548e-01   1.000000e+00   4.972548e-01   4.972548e-01
1     3.499996e+02   1.000000e+00   1.613202e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977394e-01   1.000000e+00   4.977394e-01   4.977394e-01
1     3.509997e+02   1.000000e+00   1.615368e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982239e-01   1.000000e+00   4.982239e-01   4.982239e-01
1     3.519998e+02   1.000000e+00   1.617490e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987085e-01   1.000000e+00   4.987085e-01   4.987085e-01
1     3.529999e+02   1.000000e+00   1.619650e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991930e-01   1.000000e+00   4.991930e-01   4.991930e-01
1     3.539999e+02   1.000000e+00   1.621832e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996775e-01   1.000000e+00   4.996775e-01   4.996775e-01
1     3.549994e+02   1.000000e+00   1.624087e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962616e-01   1.000000e+00   4.962616e-01   4.962616e-01
1     3.559995e+02   1.000000e+00   1.626246e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967461e-01   1.000000e+00   4.967461e-01   4.967461e-01
1     3.569996e+02   1.000000e+00   1.628390e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972307e-01   1.000000e+00   4.972307e-01   4.972307e-01
1     3.579996e+02   1.000000e+00   1.630574e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977152e-01   1.000000e+00   4.977152e-01   4.977152e-01
1     3.589997e+02   1.000000e+00   1.632665e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981998e-01   1.000000e+00   4.981998e-01   4.981998e-01
1     3.599998e+02   1.000000e+00   1.634713e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986843e-01   1.000000e+00   4.986843e-01   4.986843e-01
1     3.609999e+02   1.000000e+00   1.636877e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991688e-01   1.000000e+00   4.991688e-01   4.991688e-01
1     3.619999e+02   1.000000e+00   1.639016e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996534e-01   1.000000e+00   4.996534e-01   4.996534e-01
1     3.629994e+02   1.000000e+00   1.641291e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962374e-01   1.000000e+00   4.962374e-01   4.962374e-01
1     3.639995e+02   1.000000e+00   1.643508e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967220e-01   1.000000e+00   4.967220e-01   4.967220e-01
1     3.649996e+02   1.000000e+00   1.645613e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972065e-01   1.000000e+00   4.972065e-01   4.972065e-01
1     3.659996e+02   1.000000e+00   1.647761e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976910e-01   1.000000e+00   4.976910e-01   4.976910e-01
1     3.669997e+02   1.000000e+00   1.649920e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981756e-01   1.000000e+00   4.981756e-01   4.981756e-01
1     3.679998e+02   1.000000e+00   1.652136e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986601e-01   1.000000e+00   4.986601e-01   4.986601e-01
1     3.689999e+02   1.000000e+00   1.654261e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991447e-01   1.000000e+00   4.991447e-01   4.991447e-01
1     3.699999e+02   1.000000e+00   1.656437e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996292e-01   1.000000e+00   4.996292e-01   4.996292e-01
1     3.709994e+02   1.000000e+00   1.658689e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962133e-01   1.000000e+00   4.962133e-01   4.962133e-01
1     3.719995e+02   1.000000e+00   1.660920e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966978e-01   1.000000e+00   4.966978e-01   4.966978e-01
1     3.729996e+02   1.000000e+00   1.663086e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971823e-01   1.000000e+00   4.971823e-01   4.971823e-01
1     3.739996e+02   1.000000e+00   1.665254e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976669e-01   1.000000e+00   4.976669e-01   4.976669e-01
1     3.749997e+02   1.000000e+00   1.667406e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981514e-01   1.000000e+00   4.981514e-01   4.981514e-01
1     3.759998e+02   1.000000e+00   1.669643e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986360e-01   1.000000e+00   4.986360e-01   4.986360e-01
1     3.769999e+02   1.000000e+00   1.671768e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991205e-01   1.000000e+00   4.991205e-01   4.991205e-01
1     3.779999e+02   1.000000e+00   1.673903e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996050e-01   1.000000e+00   4.996050e-01   4.996050e-01
1     3.789994e+02   1.000000e+00   1.676238e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961891e-01   1.000000e+00   4.961891e-01   4.961891e-01
1     3.799995e+02   1.000000e+00   1.678452e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966736e-01   1.000000e+00   4.966736e-01   4.966736e-01
1     3.809995e+02   1.000000e+00   1.680624e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971582e-01   1.000000e+00   4.971582e-01   4.971582e-01
1     3.819996e+02   1.000000e+00   1.682812e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976427e-01   1.000000e+00   4.976427e-01   4.976427e-01
1     3.829997e+02   1.000000e+00   1.684949e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981272e-01   1.000000e+00   4.981272e-01   4.981272e-01
1     3.839998e+02   1.000000e+00   1.687142e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986118e-01   1.000000e+00   4.986118e-01   4.986118e-01
1     3.849999e+02   1.000000e+00   1.689310e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990963e-01   1.000000e+00   4.990963e-01   4.990963e-01
1     3.859999e+02   1.000000e+00   1.691498e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995809e-01   1.000000e+00   4.995809e-01   4.995809e-01
1     3.869994e+02   1.000000e+00   1.693752e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961649e-01   1.000000e+00   4.961649e-01   4.961649e-01
1     3.879995e+02   1.000000e+00   1.695948e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966495e-01   1.000000e+00   4.966495e-01   4.966495e-01
1     3.889995e+02   1.000000e+00   1.698174e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971340e-01   1.000000e+00   4.971340e-01   4.971340e-01
1     3.899996e+02   1.000000e+00   1.700322e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976185e-01   1.000000e+00   4.976185e-01   4.976185e-01
1     3.909997e+02   1.000000e+00   1.702454e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981031e-01   1.000000e+00   4.981031e-01   4.981031e-01
1     3.919998e+02   1.000000e+00   1.704553e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985876e-01   1.000000e+00   4.985876e-01   4.985876e-01
1     3.929999e+02   1.000000e+00   1.706753e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990722e-01   1.000000e+00   4.990722e-01   4.990722e-01
1     3.939999e+02   1.000000e+00   1.708926e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995567e-01   1.000000e+00   4.995567e-01   4.995567e-01
1     3.949994e+02   1.000000e+00   1.711216e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961408e-01   1.000000e+00   4.961408e-01   4.961408e-01
1     3.959995e+02   1.000000e+00   1.713423e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966253e-01   1.000000e+00   4.966253e-01   4.966253e-01
1     3.969995e+02   1.000000e+00   1.715605e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971098e-01   1.000000e+00   4.971098e-01   4.971098e-01
1     3.979996e+02   1.000000e+00   1.717811e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975944e-01   1.000000e+00   4.975944e-01   4.975944e-01
1     3.989997e+02   1.000000e+00   1.719979e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980789e-01   1.000000e+00   4.980789e-01   4.980789e-01
1     3.999998e+02   1.000000e+00   1.722137e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985634e-01   1.000000e+00   4.985634e-01   4.985634e-01
1     4.009998e+02   1.000000e+00   1.724288e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990480e-01   1.000000e+00   4.990480e-01   4.990480e-01
1     4.019999e+02   1.000000e+00   1.726391e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995325e-01   1.000000e+00   4.995325e-01   4.995325e-01
1     4.029994e+02   1.000000e+00   1.728596e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961166e-01   1.000000e+00   4.961166e-01   4.961166e-01
1     4.039995e+02   1.000000e+00   1.730794e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966011e-01   1.000000e+00   4.966011e-01   4.966011e-01
1     4.049995e+02   1.000000e+00   1.732966e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970857e-01   1.000000e+00   4.970857e-01   4.970857e-01
1     4.059996e+02   1.000000e+00   1.735168e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975702e-01   1.000000e+00   4.975702e-01   4.975702e-01
1     4.069997e+02   1.000000e+00   1.737252e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980547e-01   1.000000e+00   4.980547e-01   4.980547e-01
1     4.079998e+02   1.000000e+00   1.739387e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985393e-01   1.000000e+00   4.985393e-01   4.985393e-01
1     4.089998e+02   1.000000e+00   1.741499e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990238e-01   1.000000e+00   4.990238e-01   4.990238e-01
1     4.099999e+02   1.000000e+00   1.743630e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995083e-01   1.000000e+00   4.995083e-01   4.995083e-01
1     4.110000e+02   1.000000e+00   1.745732e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999929e-01   1.000000e+00   4.999929e-01   4.999929e-01
1     4.119995e+02   1.000000e+00   1.748004e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965769e-01   1.000000e+00   4.965769e-01   4.965769e-01
1     4.129995e+02   1.000000e+00   1.750129e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970615e-01   1.000000e+00   4.970615e-01   4.970615e-01
1     4.139996e+02   1.000000e+00   1.752273e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975460e-01   1.000000e+00   4.975460e-01   4.975460e-01
1     4.149997e+02   1.000000e+00   1.754496e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980306e-01   1.000000e+00   4.980306e-01   4.980306e-01
1     4.159998e+02   1.000000e+00   1.756635e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985151e-01   1.000000e+00   4.985151e-01   4.985151e-01
1     4.169998e+02   1.000000e+00   1.758802e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989996e-01   1.000000e+00   4.989996e-01   4.989996e-01
1     4.179999e+02   1.000000e+00   1.761032e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994842e-01   1.000000e+00   4.994842e-01   4.994842e-01
1     4.190000e+02   1.000000e+00   1.763186e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999687e-01   1.000000e+00   4.999687e-01   4.999687e-01
1     4.199995e+02   1.000000e+00   1.765449e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965528e-01   1.000000e+00   4.965528e-01   4.965528e-01
1     4.209995e+02   1.000000e+00   1.767640e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970373e-01   1.000000e+00   4.970373e-01   4.970373e-01
1     4.219996e+02   1.000000e+00   1.769817e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975218e-01   1.000000e+00   4.975218e-01   4.975218e-01
1     4.229997e+02   1.000000e+00   1.771937e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980064e-01   1.000000e+00   4.980064e-01   4.980064e-01
1     4.239998e+02   1.000000e+00   1.774127e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984909e-01   1.000000e+00   4.984909e-01   4.984909e-01
1     4.249998e+02   1.000000e+00   1.776314e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989755e-01   1.000000e+00   4.989755e-01   4.989755e-01
1     4.259999e+02   1.000000e+00   1.778526e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994600e-01   1.000000e+00   4.994600e-01   4.994600e-01
1     4.270000e+02   1.000000e+00   1.780622e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999445e-01   1.000000e+00   4.999445e-01   4.999445e-01
1     4.279994e+02   1.000000e+00   1.782940e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965286e-01   1.000000e+00   4.965286e-01   4.965286e-01
1     4.289995e+02   1.000000e+00   1.785139e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970131e-01   1.000000e+00   4.970131e-01   4.970131e-01
1     4.299996e+02   1.000000e+00   1.787356e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974977e-01   1.000000e+00   4.974977e-01   4.974977e-01
1     4.309997e+02   1.000000e+00   1.789517e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979822e-01   1.000000e+00   4.979822e-01   4.979822e-01
1     4.319998e+02   1.000000e+00   1.791724e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984667e-01   1.000000e+00   4.984667e-01   4.984667e-01
1     4.329998e+02   1.000000e+00   1.793934e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989513e-01   1.000000e+00   4.989513e-01   4.989513e-01
1     4.339999e+02   1.000000e+00   1.796126e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994358e-01   1.000000e+00   4.994358e-01   4.994358e-01
1     4.350000e+02   1.000000e+00   1.798285e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999204e-01   1.000000e+00   4.999204e-01   4.999204e-01
1     4.359994e+02   1.000000e+00   1.800547e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965044e-01   1.000000e+00   4.965044e-01   4.965044e-01
1     4.369995e+02   1.000000e+00   1.802848e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969890e-01   1.000000e+00   4.969890e-01   4.969890e-01
1     4.379996e+02   1.000000e+00   1.805043e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974735e-01   1.000000e+00   4.974735e-01   4.974735e-01
1     4.389997e+02   1.000000e+00   1.807327e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979580e-01   1.000000e+00   4.979580e-01   4.979580e-01
1     4.399998e+02   1.000000e+00   1.809550e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984426e-01   1.000000e+00   4.984426e-01   4.984426e-01
1     4.409998e+02   1.000000e+00   1.811800e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989271e-01   1.000000e+00   4.989271e-01   4.989271e-01
1     4.419999e+02   1.000000e+00   1.814017e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994116e-01   1.000000e+00   4.994116e-01   4.994116e-01
1     4.430000e+02   1.000000e+00   1.816188e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998962e-01   1.000000e+00   4.998962e-01   4.998962e-01
1     4.439994e+02   1.000000e+00   1.818417e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964802e-01   1.000000e+00   4.964802e-01   4.964802e-01
1     4.449995e+02   1.000000e+00   1.820640e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969648e-01   1.000000e+00   4.969648e-01   4.969648e-01
1     4.459996e+02   1.000000e+00   1.822821e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974493e-01   1.000000e+00   4.974493e-01   4.974493e-01
1     4.469997e+02   1.000000e+00   1.825093e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979339e-01   1.000000e+00   4.979339e-01   4.979339e-01
1     4.479997e+02   1.000000e+00   1.827314e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984184e-01   1.000000e+00   4.984184e-01   4.984184e-01
1     4.489998e+02   1.000000e+00   1.829534e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989029e-01   1.000000e+00   4.989029e-01   4.989029e-01
1     4.499999e+02   1.000000e+00   1.831786e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993875e-01   1.000000e+00   4.993875e-01   4.993875e-01
1     4.510000e+02   1.000000e+00   1.834012e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998720e-01   1.000000e+00   4.998720e-01   4.998720e-01
1     4.519994e+02   1.000000e+00   1.836321e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964561e-01   1.000000e+00   4.964561e-01   4.964561e-01
1     4.529995e+02   1.000000e+00   1.838492e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969406e-01   1.000000e+00   4.969406e-01   4.969406e-01
1     4.539996e+02   1.000000e+00   1.840753e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974251e-01   1.000000e+00   4.974251e-01   4.974251e-01
1     4.549997e+02   1.000000e+00   1.842919e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979097e-01   1.000000e+00   4.979097e-01   4.979097e-01
1     4.559997e+02   1.000000e+00   1.845147e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983942e-01   1.000000e+00   4.983942e-01   4.983942e-01
1     4.569998e+02   1.000000e+00   1.847417e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988788e-01   1.000000e+00   4.988788e-01   4.988788e-01
1     4.579999e+02   1.000000e+00   1.849693e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993633e-01   1.000000e+00   4.993633e-01   4.993633e-01
1     4.590000e+02   1.000000e+00   1.851902e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998478e-01   1.000000e+00   4.998478e-01   4.998478e-01
1     4.599994e+02   1.000000e+00   1.854206e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964319e-01   1.000000e+00   4.964319e-01   4.964319e-01
1     4.609995e+02   1.000000e+00   1.856453e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969164e-01   1.000000e+00   4.969164e-01   4.969164e-01
1     4.619996e+02   1.000000e+00   1.858694e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974010e-01   1.000000e+00   4.974010e-01   4.974010e-01
1     4.629997e+02   1.000000e+00   1.861039e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978855e-01   1.000000e+00   4.978855e-01   4.978855e-01
1     4.639997e+02   1.000000e+00   1.863326e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983700e-01   1.000000e+00   4.983700e-01   4.983700e-01
1     4.649998e+02   1.000000e+00   1.865608e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988546e-01   1.000000e+00   4.988546e-01   4.988546e-01
1     4.659999e+02   1.000000e+00   1.867859e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993391e-01   1.000000e+00   4.993391e-01   4.993391e-01
1     4.670000e+02   1.000000e+00   1.870060e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998237e-01   1.000000e+00   4.998237e-01   4.998237e-01
1     4.679994e+02   1.000000e+00   1.872440e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964077e-01   1.000000e+00   4.964077e-01   4.964077e-01
1     4.689995e+02   1.000000e+00   1.874693e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968923e-01   1.000000e+00   4.968923e-01   4.968923e-01
1     4.699996e+02   1.000000e+00   1.876940e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973768e-01   1.000000e+00   4.973768e-01   4.973768e-01
1     4.709997e+02   1.000000e+00   1.879158e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978613e-01   1.000000e+00   4.978613e-01   4.978613e-01
1     4.719997e+02   1.000000e+00   1.881364e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983459e-01   1.000000e+00   4.983459e-01   4.983459e-01
1     4.729998e+02   1.000000e+00   1.883625e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988304e-01   1.000000e+00   4.988304e-01   4.988304e-01
1     4.739999e+02   1.000000e+00   1.885874e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993149e-01   1.000000e+00   4.993149e-01   4.993149e-01
1     4.750000e+02   1.000000e+00   1.888119e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997995e-01   1.000000e+00   4.997995e-01   4.997995e-01
1     4.759994e+02   1.000000e+00   1.890436e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963835e-01   1.000000e+00   4.963835e-01   4.963835e-01
1     4.769995e+02   1.000000e+00   1.892637e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968681e-01   1.000000e+00   4.968681e-01   4.968681e-01
1     4.779996e+02   1.000000e+00   1.894865e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973526e-01   1.000000e+00   4.973526e-01   4.973526e-01
1     4.789997e+02   1.000000e+00   1.897139e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978371e-01   1.000000e+00   4.978371e-01   4.978371e-01
1     4.799997e+02   1.000000e+00   1.899390e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983217e-01   1.000000e+00   4.983217e-01   4.983217e-01
1     4.809998e+02   1.000000e+00   1.901715e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988062e-01   1.000000e+00   4.988062e-01   4.988062e-01
1     4.819999e+02   1.000000e+00   1.903978e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992908e-01   1.000000e+00   4.992908e-01   4.992908e-01
1     4.830000e+02   1.000000e+00   1.906263e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997753e-01   1.000000e+00   4.997753e-01   4.997753e-01
1     4.839994e+02   1.000000e+00   1.908515e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963594e-01   1.000000e+00   4.963594e-01   4.963594e-01
1     4.849995e+02   1.000000e+00   1.910702e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968439e-01   1.000000e+00   4.968439e-01   4.968439e-01
1     4.859996e+02   1.000000e+00   1.912971e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973284e-01   1.000000e+00   4.973284e-01   4.973284e-01
1     4.869997e+02   1.000000e+00   1.915266e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978130e-01   1.000000e+00   4.978130e-01   4.978130e-01
1     4.879997e+02   1.000000e+00   1.917527e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982975e-01   1.000000e+00   4.982975e-01   4.982975e-01
1     4.889998e+02   1.000000e+00   1.919767e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987820e-01   1.000000e+00   4.987820e-01   4.987820e-01
1     4.899999e+02   1.000000e+00   1.922030e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992666e-01   1.000000e+00   4.992666e-01   4.992666e-01
1     4.910000e+02   1.000000e+00   1.924271e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997511e-01   1.000000e+00   4.997511e-01   4.997511e-01
1     4.919994e+02   1.000000e+00   1.926578e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963352e-01   1.000000e+00   4.963352e-01   4.963352e-01
1     4.929995e+02   1.000000e+00   1.928779e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968197e-01   1.000000e+00   4.968197e-01   4.968197e-01
1     4.939996e+02   1.000000e+00   1.930997e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973043e-01   1.000000e+00   4.973043e-01   4.973043e-01
1     4.949996e+02   1.000000e+00   1.933215e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977888e-01   1.000000e+00   4.977888e-01   4.977888e-01
1     4.959997e+02   1.000000e+00   1.935395e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982733e-01   1.000000e+00   4.982733e-01   4.982733e-01
1     4.969998e+02   1.000000e+00   1.937688e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987579e-01   1.000000e+00   4.987579e-01   4.987579e-01
1     4.979999e+02   1.000000e+00   1.939938e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992424e-01   1.000000e+00   4.992424e-01   4.992424e-01
1     4.990000e+02   1.000000e+00   1.942227e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997269e-01   1.000000e+00   4.997269e-01   4.997269e-01
1     4.999994e+02   1.000000e+00   1.944544e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963110e-01   1.000000e+00   4.963110e-01   4.963110e-01
