# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
4.990000e+02     9.274877e-03  9.952231e-02  9.097656e-02  4.053469e-02  6.254330e-02 -7.264206e-02  4.170742e-02  6.418655e-02 -5.841229e-02  4.568236e-02          93503          93492          93660          93564          93499          93337          93630          92573          91927          91810
4.999994e+02    -6.929190e-02 -1.433961e-02  1.877070e-02  2.595614e-02  1.077225e-02 -2.126635e-01  2.111805e-02 -6.960483e-02 -1.789441e-01  2.429163e-02          93510          93500          93662          93563          93503          93329          93624          92558          91909          91804
5.009995e+02     8.816683e-02  2.748235e-02  5.738398e-02  1.839310e-01 -1.410999e-01  2.267532e-02  2.888597e-02 -3.103454e-02 -1.753268e-01  7.825419e-03          93508          93497          93667          93573          93503          93339          93625          92557          91901          91805
5.019996e+02     8.354885e-02 -1.195080e-01  1.816851e-01  8.031701e-02 -8.786636e-02  1.815650e-01 -1.564823e-01 -1.711125e-02 -1.457907e-01  1.518505e-01          93506          93501          93671          93570          93506          93327          93611          92547          91911          91834
5.029996e+02    -4.931073e-02 -1.849105e-01  1.276612e-01 -1.216521e-01  6.667688e-02 -7.227601e-02 -1.459047e-01  5.814753e-02 -3.631131e-03  3.177019e-02          93502          93496          93664          93558          93495          93305          93611          92528          91901          91833
5.039997e+02     9.341409e-02 -2.980494e-02 -1.199423e-02 -1.437821e-01  1.455048e-01 -2.065206e-01  6.117359e-02  8.923059e-02  2.328006e-02 -4.814809e-02          93509          93497          93665          93562          93505          93328          93609          92538          91915          91849
5.049998e+02     2.698074e-01 -1.497058e-02 -2.542458e-02  9.936642e-02  6.077027e-02  9.668140e-03  6.548486e-02  1.458520e-01 -1.021213e-02 -9.630823e-03          93502          93488          93661          93561          93496          93310          93609          92540          91913          91834
5.059999e+02     7.705950e-02 -8.674340e-02  1.701359e-01  3.807129e-02 -1.132925e-01  4.774032e-02 -1.295177e-01  2.097527e-02  7.546753e-02 -7.859839e-02          93501          93485          93665          93569          93493          93314          93614          92557          91919          91832
5.070000e+02    -1.405121e-01  3.225044e-02  1.635437e-01 -2.230962e-02  2.999802e-02  3.301790e-02  1.895293e-02 -1.350001e-01  3.922790e-02 -6.139693e-02          93511          93480          93658          93575          93498          93306          93624          92564          91923          91846
5.079994e+02    -1.242750e-01 -1.052570e-02  6.519488e-02  4.302258e-02  6.755911e-02  5.030723e-02  5.354820e-02  7.541261e-02 -2.707025e-02 -1.790599e-01          93510          93485          93653          93573          93506          93300          93615          92560          91927          91841
5.089995e+02     1.800249e-01 -4.788587e-02  5.403233e-02 -3.109762e-02  1.544029e-01  7.777332e-02 -8.476329e-02  8.338701e-02 -3.669571e-02 -2.985707e-04          93511          93496          93654          93572          93501          93301          93629          92558          91930          91839
5.099996e+02     1.093525e-01  1.494781e-02 -1.117519e-01 -2.053432e-01 -7.407075e-02 -2.036044e-02 -1.172215e-02 -1.232350e-01 -9.554002e-02  6.939584e-02          93507          93483          93658          93562          93502          93299          93625          92569          91911          91845
5.109996e+02    -1.444407e-01  8.013318e-02 -6.198273e-02  1.194835e-01  3.533320e-03  5.734642e-04 -8.237438e-04 -7.015088e-02 -1.438925e-01  2.541656e-02          93508          93488          93641          93569          93507          93287          93628          92566          91895          91828
5.119997e+02    -1.112994e-01  3.322050e-02 -1.176775e-02  1.682098e-01  1.413734e-01 -1.549131e-02 -7.518328e-02  3.409411e-03  9.233122e-03 -1.665296e-01          93514          93486          93641          93569          93504          93291          93623          92578          91902          91840
5.129998e+02     7.920079e-02  1.049109e-01 -1.024192e-01  1.457945e-02  1.489352e-01 -1.864249e-01 -2.420680e-01  7.743791e-02  5.535308e-03 -5.321430e-02          93498          93485          93649          93577          93508          93290          93623          92584          91910          91862
5.139999e+02     4.436088e-02  1.259293e-01 -3.029499e-01  1.667100e-02 -1.060177e-01 -5.756289e-02  2.963141e-02 -6.834722e-02 -1.055708e-01  8.771389e-02          93492          93490          93642          93571          93504          93284          93629          92590          91917          91889
5.149999e+02    -9.504579e-02 -6.869122e-02  7.370335e-02  7.309626e-02 -1.300081e-01  1.750025e-01  1.647513e-01 -6.824842e-02 -6.190312e-02  4.253231e-02          93490          93477          93637          93578          93502          93289          93627          92578          91899          91888
5.159994e+02    -1.789723e-02 -1.431213e-01  1.494136e-01  3.720667e-02  1.506940e-01  1.053485e-01 -1.172991e-01  4.784334e-02 -8.132731e-02 -7.854042e-02          93486          93484          93637          93574          93483          93287          93618          92574          91910          91892
5.169995e+02    -6.044897e-02  6.263639e-02 -1.294214e-01  5.996034e-02  3.714821e-02  7.551843e-02 -1.227747e-01  4.029700e-02 -1.026326e-01 -1.088258e-01          93499          93478          93640          93573          93491          93280          93620          92571          91900          91896
5.179996e+02    -1.179603e-01  9.765860e-02 -1.734376e-01 -1.135019e-01 -9.987562e-02  3.829963e-02  2.091105e-01 -2.097314e-01 -1.104887e-01  1.958176e-01          93500          93477          93641          93577          93488          93283          93621          92574          91891          91906
5.189996e+02     2.654720e-02 -6.099429e-02  1.941839e-01  6.479926e-04 -3.969268e-02 -4.611553e-02  1.189760e-01 -1.596421e-01  8.592087e-04  1.320873e-01          93501          93480          93633          93576          93484          93282          93627          92570          91890          91926
5.199997e+02     1.680335e-02  1.209041e-01  1.632332e-01  1.807702e-02 -7.413727e-02 -6.360326e-02  6.614784e-02  5.013907e-02 -4.823395e-02 -6.425888e-02          93503          93475          93633          93583          93494          93292          93635          92570          91885          91936
5.209998e+02    -5.791442e-02 -2.299228e-02  3.214651e-03 -3.818625e-02  3.499523e-02  4.669566e-02  5.635452e-02  8.069117e-02 -3.875324e-02 -1.512073e-01          93490          93470          93627          93577          93489          93285          93637          92570          91871          91930
5.219999e+02    -1.752247e-02 -1.253832e-01  1.107895e-01  3.800033e-02  5.410352e-02  2.307783e-02 -1.024029e-01  7.134637e-03 -3.041881e-02  2.124606e-01          93514          93470          93626          93577          93487          93288          93642          92571          91875          91953
5.229999e+02    -6.879155e-02 -1.207788e-01  1.960232e-04  1.711918e-02 -2.951824e-02 -2.285775e-02  2.214693e-02  2.406959e-02  2.135963e-02  1.038526e-01          93513          93471          93621          93582          93485          93278          93648          92545          91886          91972
5.239994e+02    -2.203053e-01  4.503228e-02 -6.395894e-02  4.874205e-02 -4.813024e-02 -7.324365e-02  8.732228e-02  5.772816e-02 -1.477639e-02 -2.169942e-01          93506          93475          93617          93582          93496          93282          93649          92537          91901          91953
5.249995e+02    -8.355760e-02  9.404419e-02  1.162069e-01  1.032136e-01  5.952382e-02  1.253135e-02  1.310152e-01 -3.254342e-02  1.054365e-01 -1.134855e-01          93507          93473          93614          93578          93487          93278          93662          92542          91919          91968
5.259996e+02     8.736492e-02 -4.594088e-03  2.914750e-02  4.276924e-02 -1.777975e-02  7.293467e-02 -6.453094e-02 -2.153270e-01  2.508874e-01  1.673356e-01          93496          93473          93624          93571          93490          93272          93665          92529          91921          91970
5.269996e+02     1.023735e-01 -5.917150e-02 -1.533195e-01  1.042775e-02 -8.572830e-02  1.026539e-01 -1.423125e-01 -4.710378e-02  1.749254e-01 -5.302980e-02          93490          93477          93633          93570          93474          93268          93656          92528          91923          92009
5.279997e+02    -6.448002e-03 -1.213984e-02  2.192859e-02  1.282636e-01  1.191643e-01 -5.974782e-02 -1.636011e-02 -1.885598e-02  7.967777e-02 -1.142032e-01          93499          93467          93628          93571          93465          93260          93667          92524          91942          92011
5.289998e+02    -2.144601e-02  1.162215e-01  2.118230e-01  1.407373e-01  1.657695e-01 -1.068982e-01  9.638511e-02 -9.616588e-02 -1.400307e-02  1.126968e-01          93508          93476          93636          93570          93463          93251          93656          92518          91956          92042
5.299999e+02    -1.417233e-01 -1.099384e-01 -1.036031e-01  1.678168e-02  5.975284e-02  8.039866e-02  5.449074e-02 -1.767660e-01 -4.694662e-02 -4.804413e-03          93509          93476          93634          93560          93471          93268          93646          92521          91959          92043
5.309999e+02     3.933919e-02 -2.686094e-01 -4.865321e-02 -1.485698e-01  3.420905e-02  1.330616e-01  1.133221e-01 -4.543569e-02 -7.481031e-02  1.151959e-02          93510          93473          93648          93571          93475          93267          93641          92506          91946          92037
5.319994e+02     7.932417e-02 -1.937024e-01  2.129339e-02 -4.830442e-02 -2.161325e-02  3.782811e-02  1.173357e-01  1.116253e-01 -2.811347e-02  2.010759e-01          93507          93473          93648          93574          93474          93266          93645          92514          91941          92069
5.329995e+02    -4.893363e-03 -5.624294e-02 -7.141503e-02  3.785469e-02 -5.158461e-02 -2.858581e-02  4.506047e-02 -1.557535e-02  3.544748e-02  1.069348e-01          93507          93475          93650          93578          93480          93256          93657          92520          91935          92063
5.339996e+02    -2.037770e-01  2.259530e-02 -1.690839e-01 -1.834983e-02  1.283977e-01 -1.678266e-01  2.721422e-02 -1.703789e-01  5.768503e-02 -2.307368e-01          93511          93472          93650          93574          93477          93261          93661          92520          91941          92050
5.349996e+02    -5.256132e-02 -2.513232e-02  9.199391e-03 -1.617747e-02  1.205321e-01 -1.953341e-01  1.703297e-01  6.872292e-02 -1.847281e-01 -2.234075e-01          93517          93470          93654          93573          93470          93261          93658          92518          91933          92065
5.359997e+02    -4.804684e-02 -6.766394e-02  2.252121e-02 -1.225774e-01 -2.255818e-01  1.476275e-01  6.955047e-02  1.622879e-01 -1.587400e-01 -5.103722e-02          93518          93467          93655          93574          93485          93263          93650          92522          91944          92082
5.369998e+02     4.702687e-03  1.176239e-02  9.959188e-02 -1.206771e-01 -1.965386e-01  1.038313e-01  2.998947e-02  2.529642e-02  1.129275e-01  1.034509e-01          93507          93476          93639          93570          93471          93259          93660          92533          91920          92079
5.379999e+02    -2.573432e-02  6.548468e-02  7.678761e-02  3.519253e-02 -7.105363e-02 -2.905056e-01  1.379119e-01 -7.039839e-02 -2.138514e-02 -4.842249e-02          93517          93473          93633          93574          93486          93257          93656          92528          91920          92067
5.389999e+02    -1.062523e-01  4.167959e-03 -1.054311e-01  8.408638e-03 -1.928471e-01 -8.453925e-02 -1.417115e-01  1.273524e-01 -2.249872e-01 -1.918660e-03          93514          93478          93625          93579          93489          93266          93651          92532          91928          92075
5.399994e+02     8.537301e-02 -1.777748e-02  2.904575e-02 -9.382025e-02 -1.212204e-01  1.747862e-01 -1.038082e-01  1.118486e-01 -1.691441e-01  3.703076e-02          93507          93477          93625          93575          93477          93266          93654          92526          91915          92090
5.409995e+02     2.115591e-01  1.171368e-01  1.458006e-01 -1.384850e-01  2.842124e-01 -3.033385e-02  1.462191e-01  1.165228e-02  7.188425e-02  8.092486e-02          93506          93467          93618          93576          93480          93262          93647          92536          91920          92125
5.419995e+02    -1.254362e-01  8.845688e-03 -1.372469e-01 -1.829137e-02  1.270536e-01 -9.494508e-02  5.350897e-02  3.438739e-03 -3.993200e-02  1.630574e-02          93498          93472          93624          93575          93478          93263          93649          92538          91934          92123
5.429996e+02     2.015377e-02 -7.693797e-02 -8.118661e-02  3.661727e-02 -1.825142e-01  2.170245e-01 -1.386815e-01  2.149334e-02 -1.085530e-01  3.472643e-02          93505          93484          93624          93578          93487          93258          93642          92551          91919          92130
5.439997e+02     1.066609e-01  9.699581e-02 -1.328027e-02 -4.847994e-02 -1.550629e-01  1.188777e-01 -6.822287e-02  1.846297e-02  1.444765e-02  3.308481e-02          93502          93464          93630          93583          93491          93258          93655          92558          91930          92121
5.449998e+02     3.768359e-02  1.530962e-01 -1.197434e-01  8.331502e-04  2.563965e-03 -1.363249e-01  2.215250e-01 -1.478891e-01  1.197738e-01 -2.771576e-03          93503          93473          93617          93579          93494          93256          93661          92530          91927          92121
5.459999e+02    -1.556443e-02 -1.015631e-02  6.628813e-03 -8.501010e-02 -9.093535e-02 -2.248770e-02 -9.735933e-03 -1.375730e-01  5.751888e-02 -1.771618e-02          93499          93480          93629          93572          93486          93248          93657          92542          91911          92125
5.469999e+02     9.829691e-02 -7.737770e-02  4.818495e-02  5.804172e-02 -1.025912e-02 -2.486872e-02 -4.424087e-02  1.255747e-01 -4.516457e-02  7.631326e-02          93501          93472          93620          93570          93482          93247          93663          92544          91898          92134
5.479994e+02    -9.323539e-02  1.474726e-01 -1.498754e-01  2.848540e-02  1.106147e-01 -1.475204e-01  4.717746e-02  1.090140e-01 -9.569325e-02  5.199445e-02          93506          93468          93625          93581          93483          93246          93652          92570          91879          92145
5.489995e+02    -1.970084e-01  2.988048e-02 -6.465011e-02 -3.053194e-02  8.836296e-02  1.103575e-01 -4.123783e-02 -1.008071e-01  6.234326e-02  7.757050e-02          93504          93471          93620          93582          93468          93260          93659          92558          91885          92160
5.499995e+02     1.155992e-01 -9.071854e-02  1.493799e-01  1.077412e-01 -4.656303e-02  1.119373e-01 -1.963375e-02 -6.713438e-02  1.627116e-01 -9.542678e-03          93506          93464          93611          93574          93464          93275          93666          92562          91900          92161
5.509996e+02    -2.027759e-03 -1.127112e-01  7.038748e-02  3.178762e-02  2.866874e-02  7.806441e-02  2.251619e-02  1.163858e-01 -2.642370e-02 -6.518189e-02          93511          93474          93602          93575          93465          93261          93657          92552          91887          92145
5.519997e+02    -2.004982e-01  6.982831e-02  3.153558e-02 -3.816504e-02 -5.353526e-02 -7.766251e-03 -7.052176e-02  2.435288e-02  2.942418e-02 -1.487899e-01          93508          93480          93610          93571          93465          93254          93659          92558          91892          92127
5.529998e+02     7.904859e-02  7.305569e-02  1.746518e-01  1.053649e-01 -1.487049e-02  1.839697e-02 -1.411688e-01  4.060508e-03  2.287419e-01 -9.833535e-02          93511          93474          93627          93562          93478          93262          93649          92552          91889          92124
5.539999e+02     1.677384e-01  6.869815e-02 -2.231152e-02  1.463389e-01  9.481161e-02 -2.043216e-01 -3.045722e-02  4.001566e-02  8.299730e-02 -5.684256e-02          93523          93488          93634          93559          93480          93263          93648          92541          91900          92142
5.549999e+02     1.219712e-02  6.932861e-02 -9.745049e-02 -6.461490e-02  9.376306e-02 -2.836065e-03  9.914000e-02 -2.127273e-02 -1.117851e-01  3.017910e-02          93514          93494          93642          93577          93478          93263          93654          92529          91897          92158
5.559994e+02    -1.689684e-01 -1.686781e-02  1.790464e-01 -2.008532e-01 -1.421204e-01  1.239252e-01  2.802225e-02 -2.725846e-02 -3.594201e-02 -4.395112e-02          93514          93486          93637          93568          93466          93278          93650          92525          91903          92157
5.569995e+02    -6.158434e-02 -7.012100e-03  1.417197e-01 -8.196355e-03 -2.369717e-01 -1.235081e-01  8.771023e-02  2.345760e-01  8.755265e-02 -1.246494e-01          93517          93488          93630          93555          93461          93268          93644          92529          91893          92164
5.579995e+02    -1.374386e-01  1.436716e-01 -7.970096e-02  6.464461e-02 -1.368861e-01 -1.246891e-01  1.596842e-01  1.312163e-01  5.557022e-02 -9.543260e-02          93511          93494          93633          93562          93454          93258          93646          92527          91910          92156
5.589996e+02     5.803210e-02  6.200033e-02  9.347824e-02 -5.889046e-02 -2.655522e-02  1.313490e-01  1.935807e-01 -1.204366e-01  5.670998e-03  2.144691e-01          93523          93497          93627          93569          93453          93255          93645          92520          91921          92137
5.599997e+02     1.425566e-01  4.294968e-02  1.586938e-01  8.369886e-02 -2.366936e-03  1.298882e-01 -8.184598e-02 -4.170317e-02 -2.607594e-02  6.164616e-02          93511          93490          93635          93572          93432          93252          93656          92521          91915          92125
5.609998e+02    -9.019848e-02 -2.614806e-02 -1.402067e-01  7.110581e-02  9.469907e-02 -2.008049e-01 -4.093357e-02  1.854537e-01 -1.598042e-01 -1.647737e-01          93521          93490          93638          93573          93434          93261          93654          92519          91917          92128
5.619998e+02    -1.599864e-01  1.157095e-01  3.529104e-02 -8.569060e-02  1.762407e-01 -1.343304e-01  2.964339e-02 -5.873227e-02 -7.821822e-02 -4.564782e-02          93518          93494          93627          93571          93427          93256          93642          92512          91918          92150
5.629999e+02     1.075189e-01  1.001908e-01  1.412325e-01  2.909261e-02  3.005568e-02  3.109028e-02 -4.118717e-02 -2.176279e-01  5.412068e-04  5.974603e-02          93514          93494          93623          93579          93429          93264          93645          92501          91911          92151
5.639994e+02     2.796129e-02 -4.457478e-02 -1.127741e-01  2.106242e-03 -8.869436e-02  1.149610e-01 -4.980486e-02 -5.291058e-02  6.130463e-02  6.313237e-03          93519          93504          93623          93574          93428          93266          93646          92507          91905          92155
5.649995e+02    -1.319219e-01 -1.737626e-01 -3.902727e-02 -4.098488e-02  1.190259e-02  1.255070e-01 -9.667889e-03  6.480310e-02  1.071347e-01  4.698486e-02          93520          93515          93620          93573          93421          93278          93640          92507          91914          92152
5.659995e+02     7.644089e-02 -1.801465e-01  6.275453e-02  1.227111e-01  5.621424e-02 -4.852936e-02  1.244851e-01  3.321024e-02 -5.628852e-02  4.029121e-02          93517          93517          93617          93581          93420          93271          93635          92510          91908          92151
5.669996e+02     8.255366e-02  9.283501e-02 -1.813294e-01  1.713401e-01 -1.122221e-01 -7.006320e-02  6.605273e-02  1.880579e-02 -1.284339e-01 -6.635706e-02          93528          93522          93622          93579          93426          93260          93632          92515          91910          92169
5.679997e+02    -6.010689e-02  1.187400e-01 -5.122421e-02 -2.959239e-02 -1.934916e-02  1.403471e-01 -3.311571e-02  7.775364e-02 -3.176753e-02 -2.381905e-01          93525          93510          93626          93582          93425          93265          93637          92509          91910          92179
5.689998e+02     2.217835e-02 -2.762122e-03  1.859978e-01  1.408119e-02  6.216523e-02  1.623462e-01 -8.177098e-02 -1.185692e-01 -1.141764e-01  2.953926e-02          93534          93501          93625          93588          93425          93264          93652          92502          91924          92176
5.699998e+02     9.830873e-02  1.108063e-02  9.886448e-02  2.690197e-01  1.576626e-01 -7.825678e-02 -2.423985e-02 -6.075295e-02 -1.578405e-01  8.786422e-02          93540          93509          93628          93589          93430          93252          93657          92500          91926          92175
5.709999e+02     2.251430e-02  1.488419e-01 -5.840883e-02  1.268974e-01 -3.306844e-02 -1.613664e-01 -2.682725e-02  2.062334e-01 -9.775431e-02 -9.941161e-02          93536          93501          93626          93599          93429          93250          93645          92489          91933          92190
5.720000e+02     1.381000e-01  8.209181e-03  5.249683e-02 -1.996238e-01 -8.934162e-02  2.048303e-03 -1.198396e-01  8.139672e-02  1.569416e-01 -2.417910e-01          93541          93507          93630          93595          93433          93241          93651          92503          91918          92185
5.729995e+02     1.945921e-01  1.424979e-02  5.871519e-02 -4.382605e-03 -9.251739e-02  7.368265e-02 -6.156419e-02 -2.146287e-01 -2.599325e-02 -3.717568e-02          93540          93514          93631          93578          93419          93240          93647          92497          91925          92185
5.739995e+02    -7.124025e-02 -1.912791e-02 -4.959093e-02  1.756691e-01  3.502359e-02  3.591012e-02  1.657617e-01 -1.400893e-01  2.552310e-02 -3.727058e-02          93524          93513          93644          93583          93422          93232          93641          92506          91913          92159
5.749996e+02    -7.954875e-02 -6.530268e-02  3.824514e-02  8.539652e-02 -3.998007e-03 -1.347391e-02  1.649047e-01  5.169458e-02  6.043470e-02 -1.638779e-01          93537          93514          93639          93598          93410          93228          93651          92517          91937          92150
5.759997e+02    -1.831749e-03  3.776464e-02 -1.039553e-02 -8.610044e-02  4.553929e-02 -1.427226e-01  6.670083e-02 -1.314975e-01 -2.306441e-02  2.483830e-02          93549          93512          93636          93594          93416          93229          93658          92515          91932          92153
5.769998e+02    -8.668895e-02  1.513869e-01 -1.269992e-02 -9.180919e-02  4.193778e-02 -1.262065e-01 -7.182746e-02 -1.290674e-02 -9.123475e-02  2.463940e-01          93558          93513          93626          93587          93418          93231          93644          92521          91924          92131
5.779998e+02    -6.063457e-02 -7.229639e-02  1.125576e-01  1.235760e-02  2.214368e-02  5.548369e-02 -2.863369e-01  8.233838e-04  5.338552e-02  7.494201e-03          93566          93512          93626          93584          93429          93228          93654          92524          91916          92116
5.789999e+02     1.373891e-01 -2.385213e-01 -4.438037e-02  1.997214e-01  3.316429e-02  1.422539e-01 -1.909673e-01  1.049615e-03  1.610510e-01 -9.103143e-02          93543          93520          93614          93593          93410          93228          93659          92519          91937          92102
5.800000e+02     1.245710e-01 -3.614147e-02 -4.264197e-02  4.987598e-02  5.072105e-02  3.891576e-02 -1.743202e-01  2.443820e-02  2.265415e-01  1.515180e-01          93551          93513          93617          93587          93405          93237          93652          92510          91917          92076
5.809995e+02    -5.003581e-02  1.257628e-01  1.780307e-01  6.896511e-02 -1.032950e-01 -1.006389e-01 -4.456036e-02  1.144512e-02 -6.562284e-03 -4.318719e-02          93546          93511          93619          93587          93409          93232          93666          92507          91901          92054
5.819995e+02     8.460927e-02  2.251816e-02  6.500575e-02  7.308423e-02 -8.954851e-02 -1.845657e-01  1.919978e-01 -4.439031e-02 -1.930695e-02 -3.317634e-01          93539          93502          93615          93571          93408          93235          93665          92503          91883          92037
5.829996e+02     1.319188e-01 -1.328106e-01  7.646847e-02 -8.795983e-02 -8.448540e-02  9.262128e-03  1.250003e-01 -8.074839e-03  2.563680e-02  6.373825e-02          93534          93493          93590          93575          93419          93227          93654          92506          91870          92044
5.839997e+02     8.727345e-02 -1.148309e-01  1.017417e-01 -1.247086e-01 -5.355236e-02  1.112195e-01 -9.187496e-02  1.173797e-01  4.840671e-03  1.523202e-01          93539          93487          93596          93581          93422          93230          93657          92504          91858          92047
5.849998e+02     2.449209e-02 -2.217896e-02  5.823402e-02  5.940603e-02 -9.108308e-02 -4.596232e-02 -1.340401e-01 -6.577648e-03 -5.989717e-02 -9.671683e-03          93544          93485          93586          93576          93424          93231          93661          92510          91858          92044
5.859998e+02    -1.140357e-01  1.334043e-01  6.491595e-02  7.525708e-02 -1.597441e-01 -9.022559e-02  1.530261e-01  1.738905e-02 -8.382194e-02 -8.410847e-02          93534          93503          93580          93579          93425          93232          93654          92505          91851          92030
5.869999e+02    -1.850320e-01  3.754842e-02 -2.638161e-02  1.009363e-01  1.077525e-02 -4.183044e-02 -1.898587e-02  8.137258e-02 -2.319287e-02  1.076466e-01          93534          93495          93575          93580          93418          93226          93651          92493          91855          92039
5.880000e+02    -1.763382e-01 -5.970058e-02  9.683605e-03  8.654339e-02 -3.017359e-02  5.260739e-02 -2.796251e-01  1.311126e-01 -5.974455e-02  1.257449e-01          93530          93494          93571          93582          93415          93231          93644          92488          91849          92035
5.889994e+02    -8.293755e-02 -1.229487e-02  6.162209e-02  3.445903e-02 -5.768478e-02  4.532701e-02  2.823519e-02  1.197705e-02 -2.037595e-02 -1.368678e-01          93543          93496          93574          93578          93411          93218          93653          92481          91852          92014
5.899995e+02     1.133945e-01 -1.423784e-01  2.025733e-01 -1.276560e-02 -1.663764e-02  2.401148e-02  1.072228e-02 -1.350316e-01  2.037850e-01 -1.594966e-01          93537          93490          93576          93584          93426          93226          93648          92480          91854          92001
5.909996e+02     1.146972e-01 -1.589580e-01 -1.658899e-02  1.151530e-01  9.714763e-03  5.977809e-02 -1.820868e-01 -8.797787e-02  1.392857e-01  2.508794e-02          93537          93504          93574          93592          93413          93216          93656          92474          91862          91988
5.919997e+02    -2.156461e-02 -1.957176e-02 -1.241261e-01 -2.670951e-02  2.348016e-02  5.084959e-02 -2.498415e-02 -6.114820e-02  3.878746e-02 -4.184583e-03          93538          93492          93566          93592          93412          93205          93653          92485          91868          91991
5.929998e+02    -3.665226e-02  6.790381e-04  4.386116e-02 -1.299662e-01  1.440869e-02  6.666133e-02  1.352305e-01 -7.059545e-04 -1.118689e-01 -1.928642e-01          93539          93491          93578          93582          93413          93208          93648          92488          91855          91964
5.939998e+02    -5.430832e-02 -8.650166e-02  2.628528e-02  8.587759e-02 -8.462225e-02  9.602715e-02  1.176724e-02  3.085986e-02  2.148754e-02  7.931840e-02          93534          93482          93582          93586          93412          93207          93652          92478          91870          91964
5.949999e+02     3.542955e-02 -1.579714e-02 -1.072345e-01  2.397631e-01  1.133088e-01  1.221822e-01  4.737324e-02 -6.069061e-02  3.549694e-02  2.192677e-01          93535          93489          93578          93577          93406          93211          93664          92472          91889          91940
5.960000e+02     2.947473e-02  1.582224e-02  5.566487e-02 -3.923865e-02  1.093393e-01 -2.263313e-02  1.484575e-01 -8.270749e-02  4.963689e-02  2.540547e-02          93541          93485          93591          93578          93420          93205          93676          92472          91855          91946
5.969994e+02    -5.538481e-02 -2.042503e-02  1.649911e-01 -1.988925e-01  8.968671e-02  7.798654e-02  4.487286e-02  3.670249e-02 -6.489118e-02 -1.389267e-01          93554          93486          93576          93567          93418          93209          93677          92478          91854          91973
5.979995e+02     4.515697e-03  1.927079e-01 -1.331542e-01 -2.577619e-02 -3.947089e-02  1.467574e-01 -3.895348e-02  8.133452e-03 -1.364874e-01  4.085695e-02          93543          93482          93578          93561          93422          93214          93680          92493          91848          91954
5.989996e+02     1.539556e-01  2.171665e-01 -1.670692e-01  1.222915e-01 -1.104964e-01  5.535901e-02  1.072227e-01 -2.653819e-02  2.028109e-02 -1.154179e-01          93546          93485          93580          93559          93423          93224          93694          92487          91835          91955
5.999997e+02     5.421547e-02 -1.655705e-01 -5.216510e-02 -2.724207e-02 -1.124874e-01 -1.626322e-01  2.535740e-01 -5.217209e-02  3.628852e-02 -1.662866e-01          93548          93477          93576          93564          93416          93222          93691          92488          91828          91938
6.009998e+02    -1.304673e-01 -8.344626e-02 -1.080485e-01 -2.527384e-01  2.778962e-03  1.951337e-03  6.948477e-02 -7.585656e-02 -2.704196e-03  1.065530e-01          93544          93477          93572          93565          93405          93210          93697          92489          91835          91927
6.019998e+02    -1.783750e-01  1.618463e-01 -3.401450e-02  3.484786e-02 -1.330759e-01  3.133521e-01  2.529491e-02 -2.334796e-01  8.762579e-02 -1.415789e-02          93541          93492          93573          93568          93412          93206          93696          92476          91844          91947
6.029999e+02     1.023013e-01  1.542487e-02  1.133703e-01  5.090776e-02 -7.617710e-02 -3.717383e-03  6.115682e-02 -1.176855e-01  1.626302e-01 -9.656797e-02          93537          93500          93574          93566          93416          93200          93687          92474          91828          91952
6.040000e+02     1.809136e-02 -7.490161e-02  5.963232e-02  2.596579e-02  1.138856e-01 -2.881989e-02 -1.025545e-01  3.686877e-02 -1.606662e-01  2.421170e-01          93538          93500          93569          93570          93420          93191          93682          92469          91814          91965
6.049994e+02    -2.201359e-01 -9.653762e-03  8.182856e-02  5.358013e-02  7.815811e-02  2.008371e-02 -9.466911e-02  1.409897e-01 -4.094483e-02  1.015957e-01          93540          93499          93577          93564          93417          93183          93683          92475          91818          91972
6.059995e+02    -3.759272e-02 -1.290744e-01  2.131367e-01  1.601043e-01 -3.866736e-02 -6.069731e-04  2.517260e-02 -4.379450e-02  3.866721e-02 -2.655539e-01          93542          93498          93568          93552          93423          93190          93677          92474          91826          91975
6.069996e+02     1.362998e-01 -2.166721e-01  1.233205e-01  4.724567e-02  1.523402e-01 -3.601410e-01  1.318170e-01 -5.048489e-02  2.030437e-02 -2.937137e-01          93535          93500          93563          93557          93416          93193          93691          92478          91822          92015
6.079997e+02     1.501622e-01 -5.202961e-02 -2.023614e-02 -5.701793e-02  2.484718e-02 -1.305708e-01 -1.371976e-01  1.143403e-02  1.765720e-01 -6.995111e-02          93543          93501          93569          93550          93423          93192          93703          92470          91821          92031
6.089997e+02     7.198281e-02  5.742905e-02 -8.271050e-03 -1.858402e-02 -1.168523e-01  1.742563e-01 -1.024121e-01  1.258515e-01  5.716226e-02 -2.233796e-01          93548          93496          93566          93557          93431          93193          93703          92468          91836          92024
6.099998e+02    -6.307329e-03 -8.710557e-02  6.611272e-02 -4.500206e-02  1.570343e-02 -8.704853e-02  1.949169e-03 -1.433797e-02 -9.289903e-02  3.654954e-02          93544          93490          93560          93566          93421          93173          93695          92461          91845          92037
